tree, cache, tree key, tree data, db
number of datapoints to collect: 72
goos: linux
goarch: amd64
pkg: github.com/tendermint/iavl/benchmarks
BenchmarkQueryHit/0_(5_0_5_5_memdb)-8         	  200000	      6807 ns/op	    2368 B/op	      44 allocs/op
BenchmarkQueryHit/46_(12_0_10_5_goleveldb)-8  	   20000	    123811 ns/op	   40855 B/op	     253 allocs/op
BenchmarkQueryHit/47_(19_0_10_5_goleveldb)-8  	   10000	    234263 ns/op	   68171 B/op	     426 allocs/op
BenchmarkQueryHit/48_(5_7_10_5_goleveldb)-8   	 2000000	       835 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/49_(12_7_10_5_goleveldb)-8  	 1000000	      1893 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/50_(19_7_10_5_goleveldb)-8  	  500000	      3164 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/51_(5_14_10_5_goleveldb)-8  	 2000000	       876 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/52_(12_14_10_5_goleveldb)-8 	 1000000	      1860 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/53_(19_14_10_5_goleveldb)-8 	  500000	      3273 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/54_(5_0_5_10_goleveldb)-8   	   50000	     26671 ns/op	    5553 B/op	      64 allocs/op
BenchmarkQueryHit/55_(12_0_5_10_goleveldb)-8  	   20000	     91519 ns/op	   18163 B/op	     254 allocs/op
BenchmarkQueryHit/56_(19_0_5_10_goleveldb)-8  	   10000	    180147 ns/op	   28948 B/op	     424 allocs/op
BenchmarkQueryHit/57_(5_7_5_10_goleveldb)-8   	 2000000	       778 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/58_(12_7_5_10_goleveldb)-8  	 1000000	      1893 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/59_(19_7_5_10_goleveldb)-8  	  500000	      3148 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/60_(5_14_5_10_goleveldb)-8  	 2000000	       785 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/61_(12_14_5_10_goleveldb)-8 	 1000000	      1811 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/62_(19_14_5_10_goleveldb)-8 	  500000	      3208 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/63_(5_0_10_10_goleveldb)-8  	   30000	     54970 ns/op	   15957 B/op	      64 allocs/op
BenchmarkQueryHit/64_(12_0_10_10_goleveldb)-8 	   10000	    150410 ns/op	   46432 B/op	     275 allocs/op
BenchmarkQueryHit/65_(19_0_10_10_goleveldb)-8 	   10000	    251959 ns/op	   66611 B/op	     401 allocs/op
BenchmarkQueryHit/66_(5_7_10_10_goleveldb)-8  	 2000000	       861 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/67_(12_7_10_10_goleveldb)-8 	 1000000	      2077 ns/op	       1 B/op	       0 allocs/op
BenchmarkQueryHit/68_(19_7_10_10_goleveldb)-8 	  500000	      3085 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/69_(5_14_10_10_goleveldb)-8 	 2000000	       903 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/70_(12_14_10_10_goleveldb)-8         	 1000000	      2053 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHit/71_(19_14_10_10_goleveldb)-8         	  500000	      3134 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/tendermint/iavl/benchmarks	1456.717s
